4.0;0.2396191507577896;0.7853755950927734;-6.64630931623833e-07;0.13937540352344513;0.7389111518859863;-0.004182574339210987;0.09579330682754517;0.6172138452529907;-0.010016289539635181;0.11409427225589752;0.5239756107330322;-0.028685178607702255;0.17454519867897034;0.5595550537109375;-0.041602250188589096;0.15895694494247437;0.46191278100013733;0.04201119765639305;0.15293490886688232;0.3280169367790222;0.008972549811005592;0.10008107870817184;0.3635898232460022;-0.011723251082003117;0.09647004306316376;0.43888306617736816;-0.022726528346538544;0.19128575921058655;0.4533299207687378;0.01880968175828457;0.18979638814926147;0.2924579083919525;-0.025727352127432823;0.12141422182321548;0.33642709255218506;-0.040353674441576004;0.11992578208446503;0.41673964262008667;-0.03660278394818306;0.22138485312461853;0.4618450403213501;-0.013096717186272144;0.22777801752090454;0.3106568455696106;-0.0445515513420105;0.15658128261566162;0.3554290533065796;-0.04171057045459747;0.14899231493473053;0.4287397563457489;-0.02821565419435501;0.25484856963157654;0.4873206615447998;-0.049522604793310165;0.2428908348083496;0.36804938316345215;-0.06381717324256897;0.19026626646518707;0.392448753118515;-0.06043301150202751;0.18514297902584076;0.458738774061203;-0.05236642807722092
4.0;0.3412688970565796;0.7527945041656494;-3.6681723258880083e-07;0.24583156406879425;0.7234212756156921;-0.04773693531751633;0.19133886694908142;0.6285373568534851;-0.07956668734550476;0.2332572340965271;0.5260246992111206;-0.11156029254198074;0.307388573884964;0.48853880167007446;-0.1360538750886917;0.15484802424907684;0.4220781624317169;-0.040411487221717834;0.13438278436660767;0.2616562843322754;-0.10112738609313965;0.13809698820114136;0.2744341492652893;-0.14572729170322418;0.15240073204040527;0.35750898718833923;-0.16878731548786163;0.22948792576789856;0.3927507698535919;-0.04590562731027603;0.21613357961177826;0.21367117762565613;-0.10289185494184494;0.21778017282485962;0.2715635299682617;-0.1322123110294342;0.22390714287757874;0.3651235103607178;-0.14192892611026764;0.2976481318473816;0.39859217405319214;-0.059667523950338364;0.29208797216415405;0.23079706728458405;-0.09935077279806137;0.28615236282348633;0.30314382910728455;-0.0960315689444542;0.28584393858909607;0.3972383141517639;-0.084385447204113;0.3690049648284912;0.4306991696357727;-0.08020174503326416;0.3613307774066925;0.3022992014884949;-0.10545975714921951;0.3492633104324341;0.3384150266647339;-0.0999675914645195;0.3424409031867981;0.4158596098423004;-0.08935752511024475
4.0;0.6024547219276428;0.6994857788085938;-3.212265653473878e-07;0.5433823466300964;0.639951765537262;-0.02278289385139942;0.5346519351005554;0.5214367508888245;-0.036090921610593796;0.58726567029953;0.4623636305332184;-0.053572554141283035;0.6383529901504517;0.49795857071876526;-0.06858556717634201;0.57822585105896;0.41490283608436584;-0.007871666923165321;0.6059905886650085;0.30435365438461304;-0.044778015464544296;0.5780782103538513;0.31607821583747864;-0.0709671601653099;0.5634756684303284;0.3679099380970001;-0.08403129130601883;0.6195865869522095;0.4259338080883026;-0.016574911773204803;0.6549729108810425;0.29983675479888916;-0.05450281873345375;0.615471601486206;0.3227230906486511;-0.07036421447992325;0.5962363481521606;0.3857358694076538;-0.07188446074724197;0.6556103825569153;0.45501503348350525;-0.03214210644364357;0.6901898980140686;0.34191185235977173;-0.06093573570251465;0.6490721702575684;0.3652517795562744;-0.07010656595230103;0.6291972994804382;0.42313671112060547;-0.06875302642583847;0.6914114356040955;0.4945177435874939;-0.05160444974899292;0.7205437421798706;0.40638574957847595;-0.06697309762239456;0.6918701529502869;0.41383832693099976;-0.07057801634073257;0.6716101169586182;0.4616878628730774;-0.07007576525211334
4.0;0.6637470722198486;0.7052403092384338;-2.0039949788497324e-07;0.5988674759864807;0.6520693898200989;-0.016328683122992516;0.5732186436653137;0.5469262003898621;-0.019882414489984512;0.6153496503829956;0.48299384117126465;-0.026121726259589195;0.6720333695411682;0.5019506812095642;-0.029938744381070137;0.5738623142242432;0.4931129813194275;0.010523759759962559;0.5727243423461914;0.4055805802345276;-0.013300650753080845;0.5671973824501038;0.4040392339229584;-0.034775260835886;0.5692229270935059;0.43877771496772766;-0.04599850997328758;0.6142673492431641;0.48518767952919006;0.00683734193444252;0.6218433976173401;0.38788896799087524;-0.018268827348947525;0.6119013428688049;0.39615023136138916;-0.03559856489300728;0.6093125939369202;0.4421766996383667;-0.040836066007614136;0.6562747955322266;0.49146437644958496;-0.0026250204537063837;0.6672984957695007;0.39964035153388977;-0.02234145998954773;0.65157550573349;0.4061599373817444;-0.03663084656000137;0.6451930403709412;0.45062699913978577;-0.04038403183221817;0.6976715326309204;0.5042369961738586;-0.015067688189446926;0.7010321617126465;0.43237462639808655;-0.029595905914902687;0.6846286058425903;0.42633360624313354;-0.039620351046323776;0.6754299998283386;0.4568552076816559;-0.04379412904381752
4.0;0.6870759725570679;0.6148436665534973;-3.767802354559535e-07;0.62840735912323;0.5739841461181641;-0.0172333475202322;0.6085353493690491;0.46340876817703247;-0.023131931200623512;0.6539580225944519;0.3967546224594116;-0.033350035548210144;0.7085974216461182;0.414482980966568;-0.04052761197090149;0.6158092021942139;0.39225247502326965;0.0044725933112204075;0.6091194748878479;0.28710854053497314;-0.021846460178494453;0.602208137512207;0.32581639289855957;-0.03983914852142334;0.6082713603973389;0.37869131565093994;-0.04795534908771515;0.6567988991737366;0.38057106733322144;-0.001495235483162105;0.6581441164016724;0.2620166540145874;-0.027132922783493996;0.642833411693573;0.3064132034778595;-0.03684395179152489;0.6446917057037354;0.3629956841468811;-0.03559642657637596;0.6980487108230591;0.387381911277771;-0.013552671298384666;0.7065163850784302;0.270396888256073;-0.033134575933218;0.6842057704925537;0.3142620921134949;-0.03633608669042587;0.6802493333816528;0.3706957697868347;-0.03218833729624748;0.7397462725639343;0.40371739864349365;-0.029109444469213486;0.7476637363433838;0.31548744440078735;-0.03825971856713295;0.7243973016738892;0.3365069627761841;-0.03826465830206871;0.7135135531425476;0.3834506869316101;-0.03608201816678047
4.0;0.46184632182121277;0.648953914642334;-1.963262405979549e-07;0.40693825483322144;0.6052097678184509;-0.011478901840746403;0.3856339752674103;0.5153090953826904;-0.01277243997901678;0.4163764715194702;0.46128764748573303;-0.01795247010886669;0.45869237184524536;0.478359580039978;-0.021147465333342552;0.39282405376434326;0.46154195070266724;0.015819815918803215;0.38861364126205444;0.39194199442863464;-0.003213869873434305;0.3746272325515747;0.4062502980232239;-0.018278993666172028;0.3759695291519165;0.4422040283679962;-0.025556137785315514;0.4231192469596863;0.4484636187553406;0.010879162698984146;0.42502322793006897;0.36171790957450867;-0.011743763461709023;0.4068283438682556;0.38366568088531494;-0.02438320219516754;0.4069899022579193;0.43099939823150635;-0.025464611127972603;0.4558301866054535;0.44970402121543884;0.0008407818386331201;0.45902442932128906;0.3714338541030884;-0.01760024204850197;0.4399161636829376;0.39405009150505066;-0.02703903801739216;0.4397391378879547;0.43756595253944397;-0.0267964918166399;0.4913518726825714;0.45837506651878357;-0.011658264324069023;0.4894930422306061;0.39984723925590515;-0.02343156561255455;0.4726302921772003;0.41136711835861206;-0.029186151921749115;0.4692988097667694;0.4468960464000702;-0.02995164878666401
4.0;0.865003228187561;0.5931943655014038;-3.881013128648192e-07;0.7868699431419373;0.5589793920516968;-0.02382000908255577;0.7392301559448242;0.4427863657474518;-0.026443341746926308;0.776420533657074;0.35328608751296997;-0.0319804884493351;0.8383730053901672;0.3442539870738983;-0.03448042646050453;0.7354364395141602;0.36447951197624207;0.013465477153658867;0.7254900932312012;0.25208479166030884;-0.013354889117181301;0.7264716625213623;0.2634428143501282;-0.034556783735752106;0.7346577644348145;0.30992862582206726;-0.044917624443769455;0.7868720293045044;0.3406013250350952;0.010567356832325459;0.779879093170166;0.21513287723064423;-0.01897936686873436;0.779604434967041;0.24889665842056274;-0.03742649033665657;0.7835350632667542;0.3063151240348816;-0.04183577001094818;0.8376185297966003;0.33713406324386597;7.415762229356915e-05;0.8339700698852539;0.2244059294462204;-0.026317035779356956;0.8287256956100464;0.262993723154068;-0.04046802595257759;0.8312105536460876;0.32149574160575867;-0.04255003482103348;0.8892385959625244;0.3437792658805847;-0.013970616273581982;0.8847817182540894;0.2609122395515442;-0.03293882682919502;0.8768653869628906;0.28246402740478516;-0.04138173162937164;0.877095103263855;0.3292698264122009;-0.04410256817936897
4.0;0.5641058683395386;0.6798332929611206;-4.062934806370322e-07;0.5049548745155334;0.6509844064712524;-0.009473718702793121;0.4723038673400879;0.5532779693603516;-0.012548175640404224;0.4883021414279938;0.47804421186447144;-0.021846799179911613;0.5316195487976074;0.4783906936645508;-0.028027815744280815;0.5141665935516357;0.4525849223136902;0.016581179574131966;0.5149420499801636;0.36076226830482483;-0.008366567082703114;0.4882814884185791;0.3896561861038208;-0.023789184167981148;0.4882209300994873;0.4388445019721985;-0.029643669724464417;0.543418288230896;0.446167916059494;0.006248886231333017;0.5486421585083008;0.333944708108902;-0.022157564759254456;0.5147407054901123;0.375363290309906;-0.029406467452645302;0.5146032571792603;0.4305979311466217;-0.023509930819272995;0.5729320049285889;0.4515722990036011;-0.009929944761097431;0.5794968008995056;0.34608355164527893;-0.03143296390771866;0.5443538427352905;0.3872108459472656;-0.030406175181269646;0.5428426265716553;0.4402695298194885;-0.020572951063513756;0.604255735874176;0.4674873352050781;-0.02923872135579586;0.5992950201034546;0.38326406478881836;-0.037680577486753464;0.5696825981140137;0.4042896330356598;-0.033505771309137344;0.566442608833313;0.4496532678604126;-0.02608131431043148
4.0;0.550715446472168;0.8130359649658203;-4.8289751930497e-07;0.4972526431083679;0.7856382131576538;-0.027401626110076904;0.46580570936203003;0.7099112868309021;-0.042517535388469696;0.5021884441375732;0.6576776504516602;-0.05810561031103134;0.5560311675071716;0.6609141230583191;-0.06893205642700195;0.4877714514732361;0.5866323113441467;-0.016454800963401794;0.4979017972946167;0.5010281205177307;-0.054183296859264374;0.4906318187713623;0.556613564491272;-0.07523644715547562;0.48759832978248596;0.5989443063735962;-0.08517245948314667;0.5360451936721802;0.5840621590614319;-0.021221492439508438;0.5492013692855835;0.49565842747688293;-0.05734747275710106;0.5357142686843872;0.5759287476539612;-0.0629730224609375;0.5305257439613342;0.6178218722343445;-0.05739501118659973;0.5781331658363342;0.6021074652671814;-0.03287177532911301;0.5947720408439636;0.5226973295211792;-0.0664198026061058;0.5752270817756653;0.599334716796875;-0.057543400675058365;0.5660282969474792;0.644024670124054;-0.0419791080057621;0.6185010671615601;0.6380307674407959;-0.04788929224014282;0.6299536228179932;0.5779229998588562;-0.0697343572974205;0.6082702875137329;0.6227695941925049;-0.06292058527469635;0.5950766205787659;0.6585608720779419;-0.052037354558706284
4.0;0.4521021842956543;0.7284240126609802;-4.1146478224618477e-07;0.39139410853385925;0.7009815573692322;-0.014771697111427784;0.35797470808029175;0.6078169345855713;-0.0188435111194849;0.3840574324131012;0.5430439710617065;-0.026674555614590645;0.43183454871177673;0.5547221302986145;-0.031603697687387466;0.38293877243995667;0.5362662076950073;0.0071222069673240185;0.37558114528656006;0.45411041378974915;-0.015254933387041092;0.36086180806159973;0.483097642660141;-0.03169689700007439;0.36573663353919983;0.5284447073936462;-0.040116362273693085;0.41137415170669556;0.5241156816482544;0.0026813182048499584;0.4055984914302826;0.4342595636844635;-0.02012006752192974;0.3904089629650116;0.4696939289569855;-0.029639143496751785;0.3985329270362854;0.5189948081970215;-0.029632598161697388;0.44159698486328125;0.5234878659248352;-0.0071340035647153854;0.43910959362983704;0.43001818656921387;-0.024325013160705566;0.4220157265663147;0.4643785357475281;-0.0262677650898695;0.42920294404029846;0.5140802264213562;-0.022235097363591194;0.4744318127632141;0.5308269262313843;-0.020267106592655182;0.4697226285934448;0.4597570300102234;-0.02962956391274929;0.45159730315208435;0.47596466541290283;-0.03039740025997162;0.45277753472328186;0.5161810517311096;-0.028566868975758553
4.0;0.5508726835250854;0.6137074828147888;-8.004212048717818e-08;0.498832643032074;0.5786137580871582;-0.012018399313092232;0.47746309638023376;0.5019210577011108;-0.01436817180365324;0.5079162120819092;0.45419853925704956;-0.01813458651304245;0.5492850542068481;0.4674801826477051;-0.021110348403453827;0.48667311668395996;0.4502517282962799;0.005196772050112486;0.4847031831741333;0.393964558839798;-0.01304312702268362;0.47830232977867126;0.393405020236969;-0.028544284403324127;0.47827956080436707;0.4184848666191101;-0.03632596507668495;0.518857479095459;0.4419405162334442;0.002400010824203491;0.5186250805854797;0.3736845850944519;-0.016258737072348595;0.5103992223739624;0.3708605468273163;-0.029453061521053314;0.5079336762428284;0.40062910318374634;-0.033405959606170654;0.5519084334373474;0.4473988115787506;-0.004593761172145605;0.5546990036964417;0.37826570868492126;-0.02371728979051113;0.5435879826545715;0.37839436531066895;-0.037987224757671356;0.5380896925926208;0.4103728234767914;-0.0420607291162014;0.5842168927192688;0.4605898857116699;-0.012966208159923553;0.576464831829071;0.4137461483478546;-0.03237256035208702;0.5648627281188965;0.408420592546463;-0.044964104890823364;0.5573557615280151;0.4277687668800354;-0.049848057329654694
4.0;0.36435580253601074;0.687609076499939;-2.815783659571025e-07;0.41748660802841187;0.6858583688735962;-0.023717502132058144;0.4543423354625702;0.6260114312171936;-0.027374887838959694;0.4384571313858032;0.5583827495574951;-0.030019531026482582;0.4038783013820648;0.5308956503868103;-0.029940679669380188;0.4759230315685272;0.5427356958389282;-0.0032330681569874287;0.4878511428833008;0.46498429775238037;-0.025334613397717476;0.47164326906204224;0.468874990940094;-0.042128730565309525;0.459168940782547;0.5001357197761536;-0.05034411698579788;0.4381502568721771;0.5190531611442566;-0.0007836334989406168;0.449314147233963;0.43349748849868774;-0.02135545015335083;0.4302154779434204;0.4589863121509552;-0.03267300873994827;0.4242425858974457;0.5022295117378235;-0.03431392088532448;0.40335240960121155;0.5114710330963135;-0.0032968511804938316;0.4089178144931793;0.429727166891098;-0.02211417816579342;0.39586466550827026;0.463589072227478;-0.02605217881500721;0.39507701992988586;0.5069311261177063;-0.022524677217006683;0.3667528033256531;0.5185372233390808;-0.008577188476920128;0.37019339203834534;0.46148183941841125;-0.02102968655526638;0.3672153949737549;0.47754180431365967;-0.021076202392578125;0.3691943883895874;0.5113233327865601;-0.01714245043694973
4.0;0.40402165055274963;0.6962352395057678;1.2228946388859185e-07;0.4588087201118469;0.6832501292228699;-0.016721045598387718;0.4947761595249176;0.6111257672309875;-0.017024394124746323;0.4710828959941864;0.5528005361557007;-0.01707848161458969;0.42606455087661743;0.5522651076316833;-0.015621073544025421;0.4838428795337677;0.55458664894104;0.0012310430174693465;0.4915904700756073;0.48693984746932983;-0.013512911275029182;0.5007530450820923;0.48716238141059875;-0.0262081790715456;0.49999797344207764;0.5187773704528809;-0.031622499227523804;0.4513166546821594;0.5368947386741638;0.0023271827958524227;0.4567851722240448;0.46059709787368774;-0.01103084348142147;0.4650798439979553;0.47501248121261597;-0.02199539914727211;0.4611297845840454;0.5195684432983398;-0.025240391492843628;0.4198443591594696;0.5343707203865051;-0.00021814386127516627;0.4239839017391205;0.45911943912506104;-0.0128166563808918;0.432384192943573;0.47786781191825867;-0.019879795610904694;0.4305435121059418;0.5190076231956482;-0.019969670102000237;0.3873458504676819;0.5415655374526978;-0.0047355336137115955;0.39118316769599915;0.48746258020401;-0.014905042015016079;0.3996540307998657;0.4986910820007324;-0.018476083874702454;0.3996291160583496;0.5306974649429321;-0.017878498882055283
4.0;0.40714722871780396;0.7063760757446289;2.2368904240011034e-07;0.4541756510734558;0.6792677640914917;-0.011456070467829704;0.4804726839065552;0.5966570377349854;-0.01152355782687664;0.46149805188179016;0.5395371317863464;-0.012595871463418007;0.4138370454311371;0.551272451877594;-0.011786334216594696;0.4422857463359833;0.5280663967132568;0.0022537116892635822;0.43530914187431335;0.4652335047721863;-0.011141750030219555;0.46255040168762207;0.4676995277404785;-0.023647142574191093;0.4751490652561188;0.4977475702762604;-0.029746009036898613;0.4164170026779175;0.5214754939079285;-0.00023338603205047548;0.40757274627685547;0.4413113594055176;-0.013864094391465187;0.43596187233924866;0.45794352889060974;-0.023291632533073425;0.4388953447341919;0.5048530101776123;-0.024739840999245644;0.38991430401802063;0.5258727669715881;-0.005282994359731674;0.38032838702201843;0.4463736414909363;-0.01480846107006073;0.4080027937889099;0.46716034412384033;-0.013635000213980675;0.410868763923645;0.5084199905395508;-0.008122386410832405;0.3617681860923767;0.5385489463806152;-0.012424818240106106;0.36132270097732544;0.47853758931159973;-0.022077787667512894;0.3817600607872009;0.4937003552913666;-0.020858656615018845;0.38413694500923157;0.5284399390220642;-0.01585470698773861
4.0;0.3659137785434723;0.6980668902397156;5.143937187312986e-08;0.4165177643299103;0.665095329284668;-0.01795102469623089;0.4440646767616272;0.5721062421798706;-0.021776050329208374;0.41055551171302795;0.5136666893959045;-0.026361461728811264;0.3569594919681549;0.5320600271224976;-0.02919963374733925;0.4181259274482727;0.4939362406730652;-0.0005864247214049101;0.41081908345222473;0.4152577221393585;-0.018893074244260788;0.42872634530067444;0.4286583662033081;-0.03552765026688576;0.43623316287994385;0.4714243710041046;-0.04375113546848297;0.3814823031425476;0.4877559244632721;-0.002143236342817545;0.37079641222953796;0.40130341053009033;-0.01869145967066288;0.3921021819114685;0.43430495262145996;-0.029414761811494827;0.39586642384529114;0.4862285554409027;-0.03172187879681587;0.3480622172355652;0.4976382851600647;-0.0075926571153104305;0.3364631235599518;0.4102958142757416;-0.021982111036777496;0.3607265055179596;0.4428974390029907;-0.025548897683620453;0.36658790707588196;0.49294909834861755;-0.022674765437841415;0.3145628571510315;0.5185419321060181;-0.015639662742614746;0.31390607357025146;0.45638078451156616;-0.027037344872951508;0.3339229226112366;0.473146915435791;-0.028294844552874565;0.3404030501842499;0.5093006491661072;-0.025729665532708168
4.0;0.2839750647544861;0.6861188411712646;-2.464542490088206e-07;0.36959385871887207;0.6598862409591675;-0.029790416359901428;0.4231540858745575;0.5249321460723877;-0.028986705467104912;0.3820570409297943;0.4239371120929718;-0.029800379648804665;0.3163473904132843;0.40422874689102173;-0.028286779299378395;0.41641396284103394;0.4078507125377655;0.010837911628186703;0.42407262325286865;0.2823467254638672;-0.01723763905465603;0.4261890649795532;0.29094958305358887;-0.04362913966178894;0.4187757670879364;0.3534541428089142;-0.05637379735708237;0.3595131039619446;0.38644173741340637;0.01233943272382021;0.3620358109474182;0.24861076474189758;-0.015784846618771553;0.3634148836135864;0.2849219739437103;-0.043399013578891754;0.35723093152046204;0.360796719789505;-0.05479016527533531;0.30736279487609863;0.38751640915870667;0.006960762664675713;0.30707040429115295;0.25062400102615356;-0.01781737618148327;0.31229478120803833;0.2862868905067444;-0.038238681852817535;0.3078289330005646;0.36291608214378357;-0.04471224173903465;0.2526949346065521;0.40421682596206665;-0.0018621105700731277;0.25575709342956543;0.3061974048614502;-0.020285172387957573;0.2656401991844177;0.3228609561920166;-0.031301699578762054;0.2678552269935608;0.3787837624549866;-0.03512519225478172
4.0;0.5963659286499023;0.7859861254692078;2.099505991282058e-07;0.6782405972480774;0.7796609997749329;-0.022014018148183823;0.7486461997032166;0.6591102480888367;-0.02280532568693161;0.7322494387626648;0.5609392523765564;-0.024430200457572937;0.6519692540168762;0.5569466948509216;-0.023370597511529922;0.724953830242157;0.5105530619621277;-0.0016779003199189901;0.7456343173980713;0.3954383134841919;-0.02626911550760269;0.7734068632125854;0.4320763051509857;-0.04816138744354248;0.7692320346832275;0.49923762679100037;-0.058333661407232285;0.677077054977417;0.4872804582118988;-0.0058256094343960285;0.691876232624054;0.3509100079536438;-0.027872702106833458;0.7214371562004089;0.4114736020565033;-0.04174349457025528;0.7095937132835388;0.4896301329135895;-0.04429088532924652;0.6270498037338257;0.48641374707221985;-0.015310674905776978;0.6398791670799255;0.3506680727005005;-0.03501769155263901;0.6722191572189331;0.41025084257125854;-0.04066259786486626;0.6635028123855591;0.4819846451282501;-0.03765854984521866;0.5719274878501892;0.4991081655025482;-0.02814820222556591;0.5926326513290405;0.4042013883590698;-0.046478673815727234;0.6178721189498901;0.44181784987449646;-0.04934919252991676;0.6122416257858276;0.49750885367393494;-0.046578265726566315
4.0;0.6111607551574707;0.7274779081344604;-7.517666489320618e-08;0.6951735019683838;0.7528011798858643;-0.030670389533042908;0.7857275009155273;0.6470937728881836;-0.03133304789662361;0.7814659476280212;0.539522647857666;-0.032204050570726395;0.7096167802810669;0.5163472890853882;-0.029953567311167717;0.7910424470901489;0.5117083191871643;0.0008410346927121282;0.8324927091598511;0.3939855098724365;-0.026371581479907036;0.8445667624473572;0.4194760322570801;-0.050234925001859665;0.8259426355361938;0.48221275210380554;-0.06127447634935379;0.7425177693367004;0.47076016664505005;0.0019008239032700658;0.7776035666465759;0.343305766582489;-0.0244020763784647;0.7860632538795471;0.3940093517303467;-0.04313376918435097;0.7630590796470642;0.46958857774734497;-0.04813922569155693;0.6898674964904785;0.45297953486442566;-0.0037996636237949133;0.7241008281707764;0.3207816779613495;-0.028275111690163612;0.735486626625061;0.3708851635456085;-0.038212850689888;0.7152765989303589;0.4434739351272583;-0.03711587190628052;0.6315479278564453;0.44633620977401733;-0.013538116589188576;0.6590197682380676;0.35895591974258423;-0.035566315054893494;0.6694624423980713;0.38532957434654236;-0.04275105893611908;0.656796932220459;0.4347253143787384;-0.0424581840634346
4.0;0.5177679657936096;0.781841516494751;-2.853562648397201e-07;0.5947316884994507;0.7572370767593384;-0.0256356131285429;0.6450594663619995;0.6512434482574463;-0.025898385792970657;0.6078603863716125;0.5651924014091492;-0.02708756923675537;0.5450194478034973;0.5618350505828857;-0.02495981752872467;0.6517132520675659;0.5559001564979553;0.013228295370936394;0.6666417121887207;0.45064592361450195;-0.00786644872277975;0.6535682678222656;0.46819621324539185;-0.02594550885260105;0.6423484683036804;0.5216562747955322;-0.03499481827020645;0.602271556854248;0.5283212065696716;0.013839855790138245;0.6160098314285278;0.41464710235595703;-0.01051709707826376;0.5996826887130737;0.4586365222930908;-0.02790514938533306;0.592049777507782;0.5221319198608398;-0.03134489804506302;0.5560020208358765;0.5218715667724609;0.008179820142686367;0.5631232261657715;0.40860801935195923;-0.012048803269863129;0.5542806386947632;0.45509129762649536;-0.02094501629471779;0.550075352191925;0.5163252353668213;-0.019512424245476723;0.507210910320282;0.5321612358093262;-0.0007816933211870492;0.5111122131347656;0.45076730847358704;-0.012611712329089642;0.5122780203819275;0.47346803545951843;-0.01405018474906683;0.5139648914337158;0.5198276042938232;-0.011170629411935806
4.0;0.47858768701553345;0.8391929864883423;-7.099571064372867e-08;0.5504225492477417;0.844857394695282;-0.029062580317258835;0.6189499497413635;0.7765113711357117;-0.032946448773145676;0.6222789287567139;0.6993089318275452;-0.036847181618213654;0.5837347507476807;0.6630612015724182;-0.03933338075876236;0.6040801405906677;0.6394307613372803;0.001481417566537857;0.6198766827583313;0.5428974032402039;-0.022418813779950142;0.6300276517868042;0.5402554273605347;-0.04775011166930199;0.624345064163208;0.5789214372634888;-0.060921087861061096;0.5669787526130676;0.6167979836463928;0.004696784075349569;0.5826687216758728;0.5066735744476318;-0.016113875433802605;0.592046320438385;0.5215095281600952;-0.04272768273949623;0.5859018564224243;0.5733921527862549;-0.05720576271414757;0.5293630361557007;0.6096013784408569;0.0026494956109672785;0.5435985326766968;0.5065034627914429;-0.016798710450530052;0.5537540316581726;0.5179991722106934;-0.039223432540893555;0.5465455055236816;0.5704712271690369;-0.05001472681760788;0.48505356907844543;0.612707257270813;-0.002293582074344158;0.49928370118141174;0.5319353938102722;-0.01862669736146927;0.508770763874054;0.5351371765136719;-0.030971992760896683;0.5063220262527466;0.5727765560150146;-0.036886561661958694
4.0;0.4762035012245178;0.6351499557495117;-1.8297518167287308e-08;0.5338741540908813;0.6484102010726929;-0.026254957541823387;0.5936452746391296;0.5875414609909058;-0.03008239157497883;0.6016486287117004;0.5119787454605103;-0.03250572457909584;0.5665154457092285;0.48244649171829224;-0.03346186876296997;0.5851647257804871;0.48992350697517395;-0.0058034867979586124;0.6000298261642456;0.4137495458126068;-0.026908371597528458;0.6089465618133545;0.40391749143600464;-0.045137401670217514;0.6068412661552429;0.43210369348526;-0.053460728377103806;0.5539757013320923;0.46999919414520264;-0.0015881365397945046;0.5682176351547241;0.38485831022262573;-0.021398287266492844;0.575348436832428;0.3882109522819519;-0.03812261298298836;0.5705879926681519;0.431012898683548;-0.04439176991581917;0.5220370888710022;0.4645896553993225;-0.0016522954683750868;0.5341898202896118;0.38213789463043213;-0.021054372191429138;0.5394868850708008;0.38892441987991333;-0.030195776373147964;0.5348164439201355;0.4308479428291321;-0.030502205714583397;0.48521071672439575;0.4663316309452057;-0.004344027955085039;0.4932956397533417;0.4024297893047333;-0.02194288931787014;0.5001466274261475;0.4061613082885742;-0.027751535177230835;0.4999033808708191;0.43703001737594604;-0.02687198854982853
4.0;0.5191410183906555;0.6475541591644287;3.022165628863149e-08;0.57868891954422;0.6053770184516907;-0.0170937217772007;0.6157596707344055;0.5268751382827759;-0.01697576977312565;0.5970981121063232;0.46628904342651367;-0.017338424921035767;0.5595607161521912;0.45675984025001526;-0.01662088744342327;0.5666101574897766;0.44820255041122437;0.01009787991642952;0.5610019564628601;0.3839242458343506;-0.004613173194229603;0.5683212876319885;0.3708144426345825;-0.020358964800834656;0.5750237703323364;0.39112502336502075;-0.027920188382267952;0.5315182209014893;0.4463944733142853;0.011440455913543701;0.5208151340484619;0.3718692362308502;-0.003726060502231121;0.5327767133712769;0.3650086522102356;-0.02133719064295292;0.543204665184021;0.40175098180770874;-0.030109159648418427;0.5004922747612;0.45390450954437256;0.008579159155488014;0.4876197278499603;0.38284969329833984;-0.006858018226921558;0.5007821917533875;0.37360474467277527;-0.023782923817634583;0.513460099697113;0.40820398926734924;-0.03129903972148895;0.4672907292842865;0.4710160493850708;0.0039881025440990925;0.4590097963809967;0.4117085933685303;-0.008280754089355469;0.47171318531036377;0.39664092659950256;-0.01842784695327282;0.48722732067108154;0.4128448963165283;-0.023209339007735252
4.0;0.5365247130393982;0.7167141437530518;5.574633377136706e-08;0.583786129951477;0.6651765704154968;-0.014496496878564358;0.5917572379112244;0.5596916675567627;-0.018773701041936874;0.5768454670906067;0.4893939197063446;-0.02509758621454239;0.545887291431427;0.5008840560913086;-0.029060278087854385;0.5169951319694519;0.47501999139785767;-0.010743631981313229;0.4780701994895935;0.3848421275615692;-0.03179645165801048;0.5162420868873596;0.3826932907104492;-0.04566366598010063;0.541999340057373;0.4228609800338745;-0.05066723749041557;0.48567113280296326;0.48991870880126953;-0.016603371128439903;0.4371050000190735;0.38787612318992615;-0.03779655322432518;0.4843732714653015;0.39502644538879395;-0.04693124070763588;0.5078576803207397;0.4425603747367859;-0.047457095235586166;0.4555826783180237;0.517253577709198;-0.025536511093378067;0.4106374680995941;0.4151136875152588;-0.0451623871922493;0.4571164846420288;0.4220665693283081;-0.04563333839178085;0.480035662651062;0.46769970655441284;-0.04019755497574806;0.4249548017978668;0.5559332966804504;-0.036557622253894806;0.40172696113586426;0.4709685742855072;-0.0565171055495739;0.4334850609302521;0.4724748432636261;-0.057809364050626755;0.4514045715332031;0.5099160671234131;-0.0539233461022377
